-4.823529411764706509e-01 4.899999999999999911e-01 6.191097335874993224e-01 6.187171936035156250e-01
-4.745098039215686070e-01 4.899999999999999911e-01 6.277961340664814927e-01 6.274333000183105469e-01
-4.666666666666666741e-01 4.899999999999999911e-01 6.364452654736734161e-01 6.361145973205566406e-01
-4.588235294117647411e-01 4.899999999999999911e-01 6.450560219395984340e-01 6.447587609291076660e-01
-4.509803921568626972e-01 4.899999999999999911e-01 6.536272593629431915e-01 6.533656120300292969e-01
-4.431372549019607643e-01 4.899999999999999911e-01 6.621577933326457943e-01 6.619328260421752930e-01
-4.352941176470588314e-01 4.899999999999999911e-01 6.706463969083140686e-01 6.704596281051635742e-01
-4.274509803921568984e-01 4.899999999999999911e-01 6.790917982468159808e-01 6.789442896842956543e-01
-4.196078431372549655e-01 4.899999999999999911e-01 6.874926780616975597e-01 6.873852014541625977e-01
-4.117647058823529216e-01 4.899999999999999911e-01 6.958476669006290471e-01 6.957809925079345703e-01
-4.039215686274509887e-01 4.899999999999999911e-01 7.041553422245651062e-01 7.041296958923339844e-01
-3.960784313725490557e-01 4.899999999999999911e-01 7.124142252705255585e-01 7.124297618865966797e-01
-3.882352941176470118e-01 4.899999999999999911e-01 7.206227776779070560e-01 7.206790447235107422e-01
-3.803921568627450789e-01 4.899999999999999911e-01 7.287793978560266339e-01 7.288761138916015625e-01
-3.725490196078431460e-01 4.899999999999999911e-01 7.368824170680476904e-01 7.370185256004333496e-01
-3.647058823529412130e-01 4.899999999999999911e-01 7.449300952035835532e-01 7.451037168502807617e-01
-3.568627450980392801e-01 4.899999999999999911e-01 7.529206162089748799e-01 7.531306743621826172e-01
-3.490196078431372362e-01 4.899999999999999911e-01 7.608520831405967133e-01 7.610958814620971680e-01
-3.411764705882353033e-01 4.899999999999999911e-01 7.687225128022372456e-01 7.689974308013916016e-01
-3.333333333333333703e-01 4.899999999999999911e-01 7.765298299227917367e-01 7.768332958221435547e-01
-3.254901960784313264e-01 4.899999999999999911e-01 7.842718608249343859e-01 7.846001982688903809e-01
-3.176470588235293935e-01 4.899999999999999911e-01 7.919463265290542786e-01 7.922958731651306152e-01
-3.098039215686274606e-01 4.899999999999999911e-01 7.995508352293363430e-01 7.999176979064941406e-01
-3.019607843137255276e-01 4.899999999999999911e-01 8.070828740703825943e-01 8.074629306793212891e-01
-2.941176470588235947e-01 4.899999999999999911e-01 8.145398001428328927e-01 8.149287104606628418e-01
-2.862745098039215508e-01 4.899999999999999911e-01 8.219188306049987069e-01 8.223117589950561523e-01
-2.784313725490196179e-01 4.899999999999999911e-01 8.292170318240068561e-01 8.296098113059997559e-01
-2.705882352941176849e-01 4.899999999999999911e-01 8.364313074143233662e-01 8.368192315101623535e-01
-2.627450980392156410e-01 4.899999999999999911e-01 8.435583850329384514e-01 8.439371585845947266e-01
-2.549019607843137081e-01 4.899999999999999911e-01 8.505948017687696705e-01 8.509609699249267578e-01
-2.470588235294117752e-01 4.899999999999999911e-01 8.575368879379610121e-01 8.578864336013793945e-01
-2.392156862745098422e-01 4.899999999999999911e-01 8.643807490660593285e-01 8.647106885910034180e-01
-2.313725490196079093e-01 4.899999999999999911e-01 8.711222458013953007e-01 8.714306354522705078e-01
-2.235294117647058654e-01 4.899999999999999911e-01 8.777569714599696704e-01 8.780421018600463867e-01
-2.156862745098039325e-01 4.899999999999999911e-01 8.842802268491567474e-01 8.845413923263549805e-01
-2.078431372549019995e-01 4.899999999999999911e-01 8.906869919532610647e-01 8.909248113632202148e-01
-1.999999999999999556e-01 4.899999999999999911e-01 8.969718939857859175e-01 8.971874713897705078e-01
-1.921568627450980227e-01 4.899999999999999911e-01 9.031291712173877828e-01 9.033252000808715820e-01
-1.843137254901960898e-01 4.899999999999999911e-01 9.091526318705062115e-01 9.093313217163085938e-01
-1.764705882352941568e-01 4.899999999999999911e-01 9.150356072251875084e-01 9.152007699012756348e-01
-1.686274509803922239e-01 4.899999999999999911e-01 9.207708978978532688e-01 9.209268093109130859e-01
-1.607843137254901800e-01 4.899999999999999911e-01 9.263507120248173354e-01 9.265006184577941895e-01
-1.529411764705882470e-01 4.899999999999999911e-01 9.317665937908738982e-01 9.319138526916503906e-01
-1.450980392156863141e-01 4.899999999999999911e-01 9.370093403705591628e-01 9.371565580368041992e-01
-1.372549019607842702e-01 4.899999999999999911e-01 9.420689048687840295e-01 9.422163367271423340e-01
-1.294117647058823373e-01 4.899999999999999911e-01 9.469342822207063026e-01 9.470801353454589844e-01
-1.215686274509804043e-01 4.899999999999999911e-01 9.515933741847791838e-01 9.517325162887573242e-01
-1.137254901960784714e-01 4.899999999999999911e-01 9.560328284613690553e-01 9.561569094657897949e-01
-1.058823529411765385e-01 4.899999999999999911e-01 9.602378454806486108e-01 9.603358507156372070e-01
-9.803921568627449457e-02 4.899999999999999911e-01 9.641919443611149942e-01 9.642512798309326172e-01
-9.019607843137256165e-02 4.899999999999999911e-01 9.678766766894938423e-01 9.678862094879150391e-01
-8.235294117647062873e-02 4.899999999999999911e-01 9.712712727063204099e-01 9.712244272232055664e-01
-7.450980392156858478e-02 4.899999999999999911e-01 9.743521984490861598e-01 9.742501974105834961e-01
-6.666666666666665186e-02 4.899999999999999911e-01 9.770925922251099127e-01 9.769409894943237305e-01
-5.882352941176471894e-02 4.899999999999999911e-01 9.794615210317229037e-01 9.792560338973999023e-01
-5.098039215686278602e-02 4.899999999999999911e-01 9.814228254961510078e-01 9.811175465583801270e-01
-4.313725490196085310e-02 4.899999999999999911e-01 9.829316593470921459e-01 9.824278354644775391e-01
-3.529411764705880916e-02 4.899999999999999911e-01 9.839089152321619514e-01 9.832001924514770508e-01
-2.745098039215687624e-02 4.899999999999999911e-01 9.839757687287947752e-01 9.835959672927856445e-01
-1.960784313725494332e-02 4.899999999999999911e-01 9.795319970235640827e-01 9.779953360557556152e-01
-1.176470588235289938e-02 4.899999999999999911e-01 9.322998107176541094e-01 8.784067034721374512e-01
-3.921568627450966460e-03 4.899999999999999911e-01 5.304293274403718561e-01 1.639578193426132202e-01
3.921568627450966460e-03 4.899999999999999911e-01 -5.304293274616400655e-01 -7.498090267181396484e-01
1.176470588235289938e-02 4.899999999999999911e-01 -9.322998107185560546e-01 -9.572730064392089844e-01
1.960784313725483230e-02 4.899999999999999911e-01 -9.795319970212178484e-01 -9.820208549499511719e-01
2.745098039215676522e-02 4.899999999999999911e-01 -9.839757687260047847e-01 -9.844121932983398438e-01
3.529411764705869814e-02 4.899999999999999911e-01 -9.839089152292591622e-01 -9.842596054077148438e-01
4.313725490196085310e-02 4.899999999999999911e-01 -9.829316593441739247e-01 -9.833371639251708984e-01
5.098039215686278602e-02 4.899999999999999911e-01 -9.814228254932905182e-01 -9.819109439849853516e-01
5.882352941176471894e-02 4.899999999999999911e-01 -9.794615210289836504e-01 -9.800393581390380859e-01
6.666666666666665186e-02 4.899999999999999911e-01 -9.770925922225482951e-01 -9.777293205261230469e-01
7.450980392156858478e-02 4.899999999999999911e-01 -9.743521984467504726e-01 -9.749960899353027344e-01
8.235294117647051770e-02 4.899999999999999911e-01 -9.712712727042510652e-01 -9.718782901763916016e-01
9.019607843137245062e-02 4.899999999999999911e-01 -9.678766766877145988e-01 -9.684181213378906250e-01
9.803921568627460559e-02 4.899999999999999911e-01 -9.641919443596409511e-01 -9.646518230438232422e-01
1.058823529411765385e-01 4.899999999999999911e-01 -9.602378454794842089e-01 -9.606101512908935547e-01
1.137254901960784714e-01 4.899999999999999911e-01 -9.560328284605055238e-01 -9.563164710998535156e-01
1.215686274509804043e-01 4.899999999999999911e-01 -9.515933741842022009e-01 -9.517898559570312500e-01
1.294117647058823373e-01 4.899999999999999911e-01 -9.469342822203890009e-01 -9.470443725585937500e-01
1.372549019607842702e-01 4.899999999999999911e-01 -9.420689048686955447e-01 -9.420938491821289062e-01
1.450980392156862031e-01 4.899999999999999911e-01 -9.370093403706664104e-01 -9.369499683380126953e-01
1.529411764705881360e-01 4.899999999999999911e-01 -9.317665937911393526e-01 -9.316246509552001953e-01
1.607843137254900689e-01 4.899999999999999911e-01 -9.263507120252044702e-01 -9.261269569396972656e-01
1.686274509803922239e-01 4.899999999999999911e-01 -9.207708978983273340e-01 -9.204688072204589844e-01
1.764705882352941568e-01 4.899999999999999911e-01 -9.150356072257171958e-01 -9.146578311920166016e-01
1.843137254901960898e-01 4.899999999999999911e-01 -9.091526318710615451e-01 -9.087049961090087891e-01
1.921568627450980227e-01 4.899999999999999911e-01 -9.031291712179471132e-01 -9.026176929473876953e-01
1.999999999999999556e-01 4.899999999999999911e-01 -8.969718939863294827e-01 -8.964049816131591797e-01
2.078431372549018885e-01 4.899999999999999911e-01 -8.906869919537766522e-01 -8.900735378265380859e-01
2.156862745098038214e-01 4.899999999999999911e-01 -8.842802268496339213e-01 -8.836288452148437500e-01
2.235294117647059764e-01 4.899999999999999911e-01 -8.777569714604043227e-01 -8.770785331726074219e-01
2.313725490196079093e-01 4.899999999999999911e-01 -8.711222458017842118e-01 -8.704271316528320312e-01
2.392156862745098422e-01 4.899999999999999911e-01 -8.643807490664039417e-01 -8.636796474456787109e-01
2.470588235294117752e-01 4.899999999999999911e-01 -8.575368879382618825e-01 -8.568403720855712891e-01
2.549019607843137081e-01 4.899999999999999911e-01 -8.505948017690322382e-01 -8.499126434326171875e-01
2.627450980392156410e-01 4.899999999999999911e-01 -8.435583850331647149e-01 -8.429000377655029297e-01
2.705882352941175739e-01 4.899999999999999911e-01 -8.364313074145177662e-01 -8.358054161071777344e-01
2.784313725490195068e-01 4.899999999999999911e-01 -8.292170318241736116e-01 -8.286306858062744141e-01
2.862745098039214398e-01 4.899999999999999911e-01 -8.219188306051401494e-01 -8.213787078857421875e-01
2.941176470588235947e-01 4.899999999999999911e-01 -8.145398001429540180e-01 -8.140518665313720703e-01
3.019607843137255276e-01 4.899999999999999911e-01 -8.070828740704844018e-01 -8.066511154174804688e-01
3.098039215686274606e-01 4.899999999999999911e-01 -7.995508352294219412e-01 -7.991790771484375000e-01
3.176470588235293935e-01 4.899999999999999911e-01 -7.919463265291246667e-01 -7.916367053985595703e-01
3.254901960784313264e-01 4.899999999999999911e-01 -7.842718608249917844e-01 -7.840247154235839844e-01
3.333333333333332593e-01 4.899999999999999911e-01 -7.765298299228372558e-01 -7.763459682464599609e-01
3.411764705882351922e-01 4.899999999999999911e-01 -7.687225128022728837e-01 -7.686016559600830078e-01
3.490196078431373472e-01 4.899999999999999911e-01 -7.608520831406232476e-01 -7.607920169830322266e-01
3.568627450980392801e-01 4.899999999999999911e-01 -7.529206162089933096e-01 -7.529194355010986328e-01
3.647058823529412130e-01 4.899999999999999911e-01 -7.449300952035956547e-01 -7.449843883514404297e-01
3.725490196078431460e-01 4.899999999999999911e-01 -7.368824170680562391e-01 -7.369890213012695312e-01
3.803921568627450789e-01 4.899999999999999911e-01 -7.287793978560305197e-01 -7.289340496063232422e-01
3.882352941176470118e-01 4.899999999999999911e-01 -7.206227776779087213e-01 -7.208209037780761719e-01
3.960784313725489447e-01 4.899999999999999911e-01 -7.124142252705260026e-01 -7.126510143280029297e-01
4.039215686274508776e-01 4.899999999999999911e-01 -7.041553422245634408e-01 -7.044260501861572266e-01
4.117647058823528106e-01 4.899999999999999911e-01 -6.958476669006250503e-01 -6.961464881896972656e-01
4.196078431372549655e-01 4.899999999999999911e-01 -6.874926780616932298e-01 -6.878149509429931641e-01
4.274509803921568984e-01 4.899999999999999911e-01 -6.790917982468106517e-01 -6.794323921203613281e-01
4.352941176470588314e-01 4.899999999999999911e-01 -6.706463969083086285e-01 -6.709997653961181641e-01
4.431372549019607643e-01 4.899999999999999911e-01 -6.621577933326404652e-01 -6.625194549560546875e-01
4.509803921568626972e-01 4.899999999999999911e-01 -6.536272593629376404e-01 -6.539919376373291016e-01
4.588235294117646301e-01 4.899999999999999911e-01 -6.450560219395932160e-01 -6.454198360443115234e-01
4.666666666666665630e-01 4.899999999999999911e-01 -6.364452654736679760e-01 -6.368029117584228516e-01
4.745098039215687180e-01 4.899999999999999911e-01 -6.277961340664760526e-01 -6.281442642211914062e-01
4.823529411764706509e-01 4.899999999999999911e-01 -6.191097335874946594e-01 -6.194441318511962891e-01
4.901960784313725839e-01 4.899999999999999911e-01 -6.103871336216061261e-01 -6.107058525085449219e-01
4.980392156862745168e-01 4.899999999999999911e-01 -6.016293692957114247e-01 -6.019279956817626953e-01
5.058823529411764497e-01 4.899999999999999911e-01 -5.928374429938301216e-01 -5.931141376495361328e-01
5.137254901960783826e-01 4.899999999999999911e-01 -5.840123259690301882e-01 -5.842649936676025391e-01
5.215686274509803155e-01 4.899999999999999911e-01 -5.751549598597845980e-01 -5.753812789916992188e-01
5.294117647058822484e-01 4.899999999999999911e-01 -5.662662581177194676e-01 -5.664649009704589844e-01
5.372549019607841814e-01 4.899999999999999911e-01 -5.573471073531218734e-01 -5.575177669525146484e-01
5.450980392156863363e-01 4.899999999999999911e-01 -5.483983686040392325e-01 -5.485401153564453125e-01
5.529411764705882693e-01 4.899999999999999911e-01 -5.394208785343506118e-01 -5.395326614379882812e-01
5.607843137254902022e-01 4.899999999999999911e-01 -5.304154505657092677e-01 -5.304977893829345703e-01
5.686274509803921351e-01 4.899999999999999911e-01 -5.213828759479117725e-01 -5.214364528656005859e-01
5.764705882352940680e-01 4.899999999999999911e-01 -5.123239247718545109e-01 -5.123488903045654297e-01
5.843137254901960009e-01 4.899999999999999911e-01 -5.032393469289258014e-01 -5.032365322113037109e-01
5.921568627450979339e-01 4.899999999999999911e-01 -4.941298730203880774e-01 -4.941008090972900391e-01
6.000000000000000888e-01 4.899999999999999911e-01 -4.849962152200334997e-01 -4.849419593811035156e-01
6.078431372549020217e-01 4.899999999999999911e-01 -4.758390680931367522e-01 -4.757614135742187500e-01
6.156862745098039547e-01 4.899999999999999911e-01 -4.666591093745296459e-01 -4.665594100952148438e-01
6.235294117647058876e-01 4.899999999999999911e-01 -4.574570007083834100e-01 -4.573376178741455078e-01
6.313725490196078205e-01 4.899999999999999911e-01 -4.482333883521308349e-01 -4.480960369110107422e-01
6.392156862745097534e-01 4.899999999999999911e-01 -4.389889038467530424e-01 -4.388356208801269531e-01
6.470588235294116863e-01 4.899999999999999911e-01 -4.297241646555293726e-01 -4.295568466186523438e-01
6.549019607843136193e-01 4.899999999999999911e-01 -4.204397747731763446e-01 -4.202616214752197266e-01
6.627450980392155522e-01 4.899999999999999911e-01 -4.111363253071853574e-01 -4.109485149383544922e-01
6.705882352941177071e-01 4.899999999999999911e-01 -4.018143950330441694e-01 -4.016194343566894531e-01
6.784313725490196401e-01 4.899999999999999911e-01 -3.924745509248979691e-01 -3.922755718231201172e-01
6.862745098039215730e-01 4.899999999999999911e-01 -3.831173486631313518e-01 -3.829150199890136719e-01
6.941176470588235059e-01 4.899999999999999911e-01 -3.737433331202212328e-01 -3.735399246215820312e-01
7.019607843137254388e-01 4.899999999999999911e-01 -3.643530388261541075e-01 -3.641519546508789062e-01
7.098039215686273717e-01 4.899999999999999911e-01 -3.549469904145960975e-01 -3.547492027282714844e-01
7.176470588235293047e-01 4.899999999999999911e-01 -3.455257030509414906e-01 -3.453335762023925781e-01
7.254901960784314596e-01 4.899999999999999911e-01 -3.360896828432944350e-01 -3.359045982360839844e-01
7.333333333333333925e-01 4.899999999999999911e-01 -3.266394272373642216e-01 -3.264625072479248047e-01
7.411764705882353255e-01 4.899999999999999911e-01 -3.171754253962057457e-01 -3.170089721679687500e-01
7.490196078431372584e-01 4.899999999999999911e-01 -3.076981585656779483e-01 -3.075428009033203125e-01
7.568627450980391913e-01 4.899999999999999911e-01 -2.982081004264404700e-01 -2.980651855468750000e-01
7.647058823529411242e-01 4.899999999999999911e-01 -2.887057174332609555e-01 -2.885768413543701172e-01
7.725490196078430571e-01 4.899999999999999911e-01 -2.791914691423614814e-01 -2.790765762329101562e-01
7.803921568627449901e-01 4.899999999999999911e-01 -2.696658085274949435e-01 -2.695660591125488281e-01
7.882352941176469230e-01 4.899999999999999911e-01 -2.601291822853977198e-01 -2.600450515747070312e-01
7.960784313725490779e-01 4.899999999999999911e-01 -2.505820311312381143e-01 -2.505135536193847656e-01
8.039215686274510109e-01 4.899999999999999911e-01 -2.410247900846410885e-01 -2.409725338220596313e-01
8.117647058823529438e-01 4.899999999999999911e-01 -2.314578887468363988e-01 -2.314210087060928345e-01
8.196078431372548767e-01 4.899999999999999911e-01 -2.218817515694636311e-01 -2.218606621026992798e-01
8.274509803921568096e-01 4.899999999999999911e-01 -2.122967981155213235e-01 -2.122907787561416626e-01
8.352941176470587425e-01 4.899999999999999911e-01 -2.027034433129414892e-01 -2.027120739221572876e-01
8.431372549019606755e-01 4.899999999999999911e-01 -1.931020977012350703e-01 -1.931250244379043579e-01
8.509803921568628304e-01 4.899999999999999911e-01 -1.834931676716401172e-01 -1.835291534662246704e-01
8.588235294117647634e-01 4.899999999999999911e-01 -1.738770557011846130e-01 -1.739251762628555298e-01
8.666666666666666963e-01 4.899999999999999911e-01 -1.642541605810503569e-01 -1.643128544092178345e-01
8.745098039215686292e-01 4.899999999999999911e-01 -1.546248776396226543e-01 -1.546931415796279907e-01
8.823529411764705621e-01 4.899999999999999911e-01 -1.449895989605782809e-01 -1.450667530298233032e-01
8.901960784313724950e-01 4.899999999999999911e-01 -1.353487135963630517e-01 -1.354320198297500610e-01
8.980392156862744280e-01 4.899999999999999911e-01 -1.257026077773882589e-01 -1.257915645837783813e-01
9.058823529411763609e-01 4.899999999999999911e-01 -1.160516651172733699e-01 -1.161439567804336548e-01
9.137254901960782938e-01 4.899999999999999911e-01 -1.063962668144353280e-01 -1.064901500940322876e-01
9.215686274509804488e-01 4.899999999999999911e-01 -9.673679185033491612e-02 -9.683014452457427979e-02
9.294117647058823817e-01 4.899999999999999911e-01 -8.707361718466599676e-02 -8.716489374637603760e-02
9.372549019607843146e-01 4.899999999999999911e-01 -7.740711794776779231e-02 -7.749368250370025635e-02
9.450980392156862475e-01 4.899999999999999911e-01 -6.773766763054148154e-02 -6.781746447086334229e-02
9.529411764705881804e-01 4.899999999999999911e-01 -5.806563827213610113e-02 -5.813647806644439697e-02
9.607843137254901134e-01 4.899999999999999911e-01 -4.839140064566389843e-02 -4.845120012760162354e-02
9.686274509803920463e-01 4.899999999999999911e-01 -3.871532444220852909e-02 -3.876234591007232666e-02
9.764705882352942012e-01 4.899999999999999911e-01 -2.903777845337176047e-02 -2.906848490238189697e-02
9.843137254901961342e-01 4.899999999999999911e-01 -1.935913075261458047e-02 -1.937152445316314697e-02
9.921568627450980671e-01 4.899999999999999911e-01 -9.679748875630111993e-03 -9.671702980995178223e-03
1.000000000000000000e+00 4.899999999999999911e-01 -1.050333858301984095e-16 3.026425838470458984e-05
-1.000000000000000000e+00 5.000000000000000000e-01 1.111684194745854590e-16 -2.026706933975219727e-04
-9.921568627450980671e-01 5.000000000000000000e-01 9.561559318461322274e-03 9.429678320884704590e-03
-9.843137254901961342e-01 5.000000000000000000e-01 1.912276912336518045e-02 1.905797421932220459e-02
-9.764705882352940902e-01 5.000000000000000000e-01 2.868327973322423383e-02 2.868209779262542725e-02
-9.686274509803921573e-01 5.000000000000000000e-01 3.824274113046795265e-02 3.830073773860931396e-02
-9.607843137254902244e-01 5.000000000000000000e-01 4.780080279284842915e-02 4.791353642940521240e-02
-9.529411764705881804e-01 5.000000000000000000e-01 5.735711352417763309e-02 5.751989781856536865e-02
-9.450980392156862475e-01 5.000000000000000000e-01 6.691132128417350000e-02 6.711982190608978271e-02
-9.372549019607843146e-01 5.000000000000000000e-01 7.646307301718681393e-02 7.671247422695159912e-02
-9.294117647058823817e-01 5.000000000000000000e-01 8.601201447958060908e-02 8.629725873470306396e-02
-9.215686274509804488e-01 5.000000000000000000e-01 9.555779006552413135e-02 9.587441384792327881e-02
-9.137254901960784048e-01 5.000000000000000000e-01 1.051000426309693925e-01 1.054429858922958374e-01
-9.058823529411764719e-01 5.000000000000000000e-01 1.146384133155616408e-01 1.150023788213729858e-01
-8.980392156862745390e-01 5.000000000000000000e-01 1.241725413622419838e-01 1.245534271001815796e-01
-8.901960784313724950e-01 5.000000000000000000e-01 1.337020639342823003e-01 1.340951770544052124e-01
-8.823529411764705621e-01 5.000000000000000000e-01 1.432266159294951491e-01 1.436269134283065796e-01
-8.745098039215686292e-01 5.000000000000000000e-01 1.527458297913483753e-01 1.531492322683334351e-01
-8.666666666666666963e-01 5.000000000000000000e-01 1.622593353167099683e-01 1.626614183187484741e-01
-8.588235294117647634e-01 5.000000000000000000e-01 1.717667594599321668e-01 1.721629947423934937e-01
-8.509803921568627194e-01 5.000000000000000000e-01 1.812677261329851963e-01 1.816546767950057983e-01
-8.431372549019607865e-01 5.000000000000000000e-01 1.907618560013261688e-01 1.911356300115585327e-01
-8.352941176470588536e-01 5.000000000000000000e-01 2.002487662751928077e-01 2.006058543920516968e-01
-8.274509803921568096e-01 5.000000000000000000e-01 2.097280704959820774e-01 2.100651115179061890e-01
-8.196078431372548767e-01 5.000000000000000000e-01 2.191993783173722121e-01 2.195137590169906616e-01
-8.117647058823529438e-01 5.000000000000000000e-01 2.286622952808286535e-01 2.289504855871200562e-01
-8.039215686274510109e-01 5.000000000000000000e-01 2.381164225851086502e-01 2.383763641119003296e-01
-7.960784313725490779e-01 5.000000000000000000e-01 2.475613568493833794e-01 2.477912753820419312e-01
-7.882352941176470340e-01 5.000000000000000000e-01 2.569966898695492663e-01 2.571946382522583008e-01
-7.803921568627451011e-01 5.000000000000000000e-01 2.664220083673026762e-01 2.665855884552001953e-01
-7.725490196078431682e-01 5.000000000000000000e-01 2.758368937315217040e-01 2.759654521942138672e-01
-7.647058823529411242e-01 5.000000000000000000e-01 2.852409217514696449e-01 2.853327989578247070e-01
-7.568627450980391913e-01 5.000000000000000000e-01 2.946336623413214340e-01 2.946884632110595703e-01
-7.490196078431372584e-01 5.000000000000000000e-01 3.040146792554702659e-01 3.040313720703125000e-01
-7.411764705882353255e-01 5.000000000000000000e-01 3.133835297940653630e-01 3.133624792098999023e-01
-7.333333333333333925e-01 5.000000000000000000e-01 3.227397644981702673e-01 3.226803541183471680e-01
-7.254901960784313486e-01 5.000000000000000000e-01 3.320829268339266505e-01 3.319857120513916016e-01
-7.176470588235294157e-01 5.000000000000000000e-01 3.414125528650482355e-01 3.412778377532958984e-01
-7.098039215686274828e-01 5.000000000000000000e-01 3.507281709129418945e-01 3.505564928054809570e-01
-7.019607843137254388e-01 5.000000000000000000e-01 3.600293012037099061e-01 3.598217964172363281e-01
-6.941176470588235059e-01 5.000000000000000000e-01 3.693154555012298501e-01 3.690727949142456055e-01
-6.862745098039215730e-01 5.000000000000000000e-01 3.785861367254794718e-01 3.783098459243774414e-01
-6.784313725490196401e-01 5.000000000000000000e-01 3.878408385551926907e-01 3.875322341918945312e-01
-6.705882352941177071e-01 5.000000000000000000e-01 3.970790450139037309e-01 3.967398405075073242e-01
-6.627450980392156632e-01 5.000000000000000000e-01 4.063002300383444232e-01 4.059317111968994141e-01
-6.549019607843137303e-01 5.000000000000000000e-01 4.155038570281222032e-01 4.151084423065185547e-01
-6.470588235294117974e-01 5.000000000000000000e-01 4.246893783755000817e-01 4.242687225341796875e-01
-6.392156862745097534e-01 5.000000000000000000e-01 4.338562349740549551e-01 4.334124326705932617e-01
-6.313725490196078205e-01 5.000000000000000000e-01 4.430038557048669445e-01 4.425388574600219727e-01
-6.235294117647058876e-01 5.000000000000000000e-01 4.521316568988361095e-01 4.516479969024658203e-01
-6.156862745098039547e-01 5.000000000000000000e-01 4.612390417735932613e-01 4.607386589050292969e-01
-6.078431372549020217e-01 5.000000000000000000e-01 4.703253998433758465e-01 4.698108434677124023e-01
-5.999999999999999778e-01 5.000000000000000000e-01 4.793901063001143603e-01 4.788635373115539551e-01
-5.921568627450980449e-01 5.000000000000000000e-01 4.884325213638489038e-01 4.878965020179748535e-01
-5.843137254901961120e-01 5.000000000000000000e-01 4.974519896004537811e-01 4.969088435173034668e-01
-5.764705882352940680e-01 5.000000000000000000e-01 5.064478392044827748e-01 5.059003233909606934e-01
-5.686274509803921351e-01 5.000000000000000000e-01 5.154193812448021328e-01 5.148698687553405762e-01
-5.607843137254902022e-01 5.000000000000000000e-01 5.243659088704666349e-01 5.238169431686401367e-01
-5.529411764705882693e-01 5.000000000000000000e-01 5.332866964741235227e-01 5.327399969100952148e-01
-5.450980392156863363e-01 5.000000000000000000e-01 5.421809988099770550e-01 5.416399836540222168e-01
-5.372549019607842924e-01 5.000000000000000000e-01 5.510480500631391720e-01 5.505144596099853516e-01
-5.294117647058823595e-01 5.000000000000000000e-01 5.598870628669060379e-01 5.593636035919189453e-01
-5.215686274509804266e-01 5.000000000000000000e-01 5.686972272642137893e-01 5.681859850883483887e-01
-5.137254901960783826e-01 5.000000000000000000e-01 5.774777096092248430e-01 5.769816637039184570e-01
-5.058823529411764497e-01 5.000000000000000000e-01 5.862276514046298459e-01 5.857487916946411133e-01
-4.980392156862745168e-01 5.000000000000000000e-01 5.949461680698681088e-01 5.944867134094238281e-01
-4.901960784313725839e-01 5.000000000000000000e-01 6.036323476350659023e-01 6.031950116157531738e-01
-4.823529411764706509e-01 5.000000000000000000e-01 6.122852493549940656e-01 6.118718385696411133e-01
-4.745098039215686070e-01 5.000000000000000000e-01 6.209039022368511018e-01 6.205165386199951172e-01
-4.666666666666666741e-01 5.000000000000000000e-01 6.294873034750997354e-01 6.291278600692749023e-01
-4.588235294117647411e-01 5.000000000000000000e-01 6.380344167859537396e-01 6.377050876617431641e-01
-4.509803921568626972e-01 5.000000000000000000e-01 6.465441706333948657e-01 6.462466716766357422e-01
-4.431372549019607643e-01 5.000000000000000000e-01 6.550154563378390860e-01 6.547514796257019043e-01
-4.352941176470588314e-01 5.000000000000000000e-01 6.634471260576848550e-01 6.632182598114013672e-01
-4.274509803921568984e-01 5.000000000000000000e-01 6.718379906330045337e-01 6.716451644897460938e-01
-4.196078431372549655e-01 5.000000000000000000e-01 6.801868172795606515e-01 6.800320148468017578e-01
-4.117647058823529216e-01 5.000000000000000000e-01 6.884923271201242034e-01 6.883761882781982422e-01
-4.039215686274509887e-01 5.000000000000000000e-01 6.967531925386808433e-01 6.966764926910400391e-01
-3.960784313725490557e-01 5.000000000000000000e-01 7.049680343416220296e-01 7.049310207366943359e-01
-3.882352941176470118e-01 5.000000000000000000e-01 7.131354187082725726e-01 7.131384611129760742e-01
-3.803921568627450789e-01 5.000000000000000000e-01 7.212538539111728042e-01 7.212971448898315430e-01
-3.725490196078431460e-01 5.000000000000000000e-01 7.293217867843712066e-01 7.294044494628906250e-01
-3.647058823529412130e-01 5.000000000000000000e-01 7.373375989154693499e-01 7.374589443206787109e-01
-3.568627450980392801e-01 5.000000000000000000e-01 7.452996025343909814e-01 7.454586625099182129e-01
-3.490196078431372362e-01 5.000000000000000000e-01 7.532060360686304579e-01 7.534008026123046875e-01
-3.411764705882353033e-01 5.000000000000000000e-01 7.610550593311422585e-01 7.612838745117187500e-01
-3.333333333333333703e-01 5.000000000000000000e-01 7.688447483028340024e-01 7.691051959991455078e-01
-3.254901960784313264e-01 5.000000000000000000e-01 7.765730894669253814e-01 7.768627405166625977e-01
-3.176470588235293935e-01 5.000000000000000000e-01 7.842379736469815565e-01 7.845533490180969238e-01
-3.098039215686274606e-01 5.000000000000000000e-01 7.918371892941383772e-01 7.921748161315917969e-01
-3.019607843137255276e-01 5.000000000000000000e-01 7.993684151618544176e-01 7.997245788574218750e-01
-2.941176470588235947e-01 5.000000000000000000e-01 8.068292122981284287e-01 8.072000741958618164e-01
-2.862745098039215508e-01 5.000000000000000000e-01 8.142170152754460988e-01 8.145977854728698730e-01
-2.784313725490196179e-01 5.000000000000000000e-01 8.215291225674125064e-01 8.219161033630371094e-01
